frame.time_epoch,radiotap.timestamp.ts,frame.len,wlan_radio.data_rate,wlan_radio.duration,frame.time_relative,wlan_radio.signal_dbm,frame.time_delta_displayed,frame.time_delta,wlan.duration,predictions,confidence
1744874389.020446,1216613152.0,410.0,229.4,45.0,18.064207842,-45.0,3.0878e-05,3.0878e-05,44.0,Normal,1.0
1744874389.025257,2906511000.0,254.0,1.0,2024.0,18.069019086,-39.0,0.004811244,0.004811244,0.0,Normal,0.85
1744874389.044018,2906511000.0,87.0,1.0,688.0,18.08777977,-39.0,0.018760684,0.018760684,0.0,Normal,0.74
1744874389.0616448,2906511000.0,87.0,1.0,688.0,18.105406829,-39.0,0.017627059,0.017627059,0.0,Normal,0.74
1744874389.0681856,2906511000.0,87.0,1.0,688.0,18.111947521,-39.0,0.006540692,0.006540692,0.0,Normal,0.74
1744874389.0893424,2906511000.0,87.0,1.0,688.0,18.13310425,-39.0,0.021156729,0.021156729,0.0,Normal,0.74
1744874389.1422982,2906511000.0,87.0,1.0,688.0,18.186060126,-39.0,0.052955876,0.052955876,0.0,Normal,0.75
1744874389.152014,1216744762.0,263.0,229.4,45.0,18.19577586,-45.0,0.009715734,0.009715734,44.0,Normal,1.0
1744874389.1527588,2906511000.0,87.0,1.0,688.0,18.196520653,-39.0,0.000744793,0.000744793,0.0,Normal,0.73
1744874389.1595244,2906511000.0,87.0,1.0,688.0,18.20328638,-39.0,0.006765727,0.006765727,0.0,Normal,0.74
1744874389.1855283,2906511000.0,87.0,1.0,688.0,18.229290059,-39.0,0.026003679,0.026003679,0.0,Normal,0.74
1744874389.2255418,2906511000.0,87.0,1.0,688.0,18.269303683,-39.0,0.040013624,0.040013624,0.0,Normal,0.74
1744874389.2443597,2906511000.0,87.0,1.0,688.0,18.288121716,-39.0,0.018818033,0.018818033,0.0,Normal,0.74
1744874389.264676,2906511000.0,87.0,1.0,688.0,18.30843797,-39.0,0.020316254,0.020316254,0.0,Normal,0.74
1744874389.291348,2906511000.0,87.0,1.0,688.0,18.335109749,-39.0,0.026671779,0.026671779,0.0,Normal,0.74
1744874389.3136203,2906511000.0,87.0,1.0,688.0,18.357382269,-39.0,0.02227252,0.02227252,0.0,Normal,0.74
1744874389.3356237,2906511000.0,87.0,1.0,688.0,18.379385683,-39.0,0.022003414,0.022003414,0.0,Normal,0.74
1744874389.362493,2906511000.0,87.0,1.0,688.0,18.406254893,-39.0,0.02686921,0.02686921,0.0,Normal,0.74
1744874389.386494,2906511000.0,87.0,1.0,688.0,18.43025586,-39.0,0.024000967,0.024000967,0.0,Normal,0.74
1744874389.411166,2906511000.0,87.0,1.0,688.0,18.45492774,-39.0,0.02467188,0.02467188,0.0,Normal,0.74
1744874389.435563,2906511000.0,87.0,1.0,688.0,18.479325084,-39.0,0.024397344,0.024397344,0.0,Normal,0.74
1744874389.4386535,2906511000.0,236.0,1.0,1880.0,18.482415326,-39.0,0.003090242,0.003090242,0.0,Normal,0.85
1744874389.459623,2906511000.0,87.0,1.0,688.0,18.503385152,-39.0,0.020969826,0.020969826,0.0,Normal,0.74
1744874389.47902,2906511000.0,87.0,1.0,688.0,18.522781814,-39.0,0.019396662,0.019396662,0.0,Normal,0.74
1744874389.5076551,2906511000.0,87.0,1.0,688.0,18.551417212,-39.0,0.028635398,0.028635398,0.0,Normal,0.74
1744874389.541339,2906511000.0,87.0,1.0,688.0,18.58510084,-39.0,0.033683628,0.033683628,0.0,Normal,0.74
1744874389.5706728,2906511000.0,87.0,1.0,688.0,18.614434754,-39.0,0.029333914,0.029333914,0.0,Normal,0.74
1744874389.6094368,2906511000.0,87.0,1.0,688.0,18.653198644,-39.0,0.03876389,0.03876389,0.0,Normal,0.74
1744874389.649236,2906511000.0,87.0,1.0,688.0,18.692997894,-39.0,0.03979925,0.03979925,0.0,Normal,0.74
1744874389.6571064,1217249997.0,263.0,229.4,45.0,18.700868241,-46.0,0.007870347,0.007870347,44.0,Normal,1.0
1744874389.6578531,2906511000.0,87.0,1.0,688.0,18.701615198,-39.0,0.000746957,0.000746957,0.0,Normal,0.73
1744874389.6694927,2906511000.0,87.0,1.0,688.0,18.713254686,-39.0,0.011639488,0.011639488,0.0,Normal,0.74
1744874389.7055497,2906511000.0,87.0,1.0,688.0,18.749311456,-39.0,0.03605677,0.03605677,0.0,Normal,0.74
1744874389.7354045,2906511000.0,87.0,1.0,688.0,18.779166471,-39.0,0.029855015,0.029855015,0.0,Normal,0.74
1744874389.7715201,2906511000.0,87.0,1.0,688.0,18.815282091,-39.0,0.03611562,0.03611562,0.0,Normal,0.74
1744874389.792523,2906511000.0,87.0,1.0,688.0,18.836284769,-39.0,0.021002678,0.021002678,0.0,Normal,0.74
1744874389.7952368,2906511000.0,220.0,1.0,1752.0,18.838998562,-39.0,0.002713793,0.002713793,0.0,Normal,0.86
1744874389.813671,2906511000.0,87.0,1.0,688.0,18.857432912,-39.0,0.01843435,0.01843435,0.0,Normal,0.74
1744874389.8355742,2906511000.0,87.0,1.0,688.0,18.879336056,-39.0,0.021903144,0.021903144,0.0,Normal,0.74
1744874389.8543093,2906511000.0,87.0,1.0,688.0,18.898071242,-39.0,0.018735186,0.018735186,0.0,Normal,0.74
1744874389.871702,2906511000.0,87.0,1.0,688.0,18.915463849,-39.0,0.017392607,0.017392607,0.0,Normal,0.74
1744874389.8935723,2906511000.0,87.0,1.0,688.0,18.937334372,-39.0,0.021870523,0.021870523,0.0,Normal,0.74
1744874389.9194672,2906511000.0,87.0,1.0,688.0,18.963229006,-39.0,0.025894634,0.025894634,0.0,Normal,0.74
1744874389.9384787,2906511000.0,87.0,1.0,688.0,18.982240804,-39.0,0.019011798,0.019011798,0.0,Normal,0.74
1744874389.9630928,2906511000.0,87.0,1.0,688.0,19.006854675,-39.0,0.024613871,0.024613871,0.0,Normal,0.74
1744874389.9895124,2906511000.0,87.0,1.0,688.0,19.033274168,-39.0,0.026419493,0.026419493,0.0,Normal,0.74
1744874390.0093803,2906511000.0,87.0,1.0,688.0,19.053142399,-39.0,0.019868231,0.019868231,0.0,Normal,0.74
1744874390.0273192,2906511000.0,87.0,1.0,688.0,19.071080985,-39.0,0.017938586,0.017938586,0.0,Normal,0.74
1744874390.0552807,2906511000.0,87.0,1.0,688.0,19.099042463,-39.0,0.027961478,0.027961478,0.0,Normal,0.74
1744874390.0810227,2906511000.0,87.0,1.0,688.0,19.12478483,-39.0,0.025742367,0.025742367,0.0,Normal,0.74
1744874390.1005623,2906511000.0,87.0,1.0,688.0,19.144324242,-39.0,0.019539412,0.019539412,0.0,Normal,0.74
1744874390.1231143,2906511000.0,87.0,1.0,688.0,19.166876259,-39.0,0.022552017,0.022552017,0.0,Normal,0.74
1744874390.1512094,1217743972.0,263.0,229.4,45.0,19.194971278,-46.0,0.028095019,0.028095019,44.0,Normal,1.0
1744874390.1514604,2906511000.0,87.0,1.0,688.0,19.195222251,-39.0,0.000250973,0.000250973,0.0,Normal,0.73
1744874390.1523368,2906511000.0,87.0,1.0,688.0,19.196098602,-39.0,0.000876351,0.000876351,0.0,Normal,0.75
1744874390.177703,2906511000.0,87.0,1.0,688.0,19.221464861,-39.0,0.025366259,0.025366259,0.0,Normal,0.74
1744874390.2018237,2906511000.0,87.0,1.0,688.0,19.245585493,-39.0,0.024120632,0.024120632,0.0,Normal,0.74
1744874390.2023332,2906511000.0,286.0,1.0,2280.0,19.246095053,-39.0,0.00050956,0.00050956,0.0,Normal,1.0
1744874390.2171755,2906511000.0,87.0,1.0,688.0,19.260937265,-39.0,0.014842212,0.014842212,0.0,Normal,0.74
1744874390.2347364,2906511000.0,87.0,1.0,688.0,19.278498349,-39.0,0.017561084,0.017561084,0.0,Normal,0.74
1744874390.2608323,2906511000.0,87.0,1.0,688.0,19.304594143,-39.0,0.026095794,0.026095794,0.0,Normal,0.74
1744874390.2833626,2906511000.0,87.0,1.0,688.0,19.327124519,-39.0,0.022530376,0.022530376,0.0,Normal,0.74
1744874390.3088243,2906511000.0,87.0,1.0,688.0,19.352586328,-39.0,0.025461809,0.025461809,0.0,Normal,0.74
1744874390.3254757,2906511000.0,87.0,1.0,688.0,19.369237518,-39.0,0.01665119,0.01665119,0.0,Normal,0.74
1744874390.3524904,2906511000.0,87.0,1.0,688.0,19.396252312,-39.0,0.027014794,0.027014794,0.0,Normal,0.74
1744874390.3756454,2906511000.0,87.0,1.0,688.0,19.419407295,-39.0,0.023154983,0.023154983,0.0,Normal,0.74
1744874390.4173205,2906511000.0,87.0,1.0,688.0,19.46108251,-39.0,0.041675215,0.041675215,0.0,Normal,0.74
1744874390.4465115,2906511000.0,87.0,1.0,688.0,19.490273564,-39.0,0.029191054,0.029191054,0.0,Normal,0.74
1744874390.4750283,2906511000.0,87.0,1.0,688.0,19.518790068,-39.0,0.028516504,0.028516504,0.0,Normal,0.74
1744874390.4982877,2906511000.0,87.0,1.0,688.0,19.542049377,-39.0,0.023259309,0.023259309,0.0,Normal,0.74
1744874390.5185637,2906511000.0,87.0,1.0,688.0,19.562325647,-39.0,0.02027627,0.02027627,0.0,Normal,0.74
1744874390.5409465,2906511000.0,87.0,1.0,688.0,19.584708225,-39.0,0.022382578,0.022382578,0.0,Normal,0.74
1744874390.5677469,1218160515.0,263.0,229.4,45.0,19.611508696,-46.0,0.026800471,0.026800471,44.0,Normal,1.0
1744874390.5682652,2906511000.0,87.0,1.0,688.0,19.612027022,-39.0,0.000518326,0.000518326,0.0,Normal,0.73
1744874390.568535,2906511000.0,87.0,1.0,688.0,19.612297091,-39.0,0.000270069,0.000270069,0.0,Normal,0.75
1744874390.588599,2906511000.0,87.0,1.0,688.0,19.63236085,-39.0,0.020063759,0.020063759,0.0,Normal,0.74
1744874390.6240227,2906511000.0,87.0,1.0,688.0,19.667784637,-39.0,0.035423787,0.035423787,0.0,Normal,0.74
1744874390.6329336,2906511000.0,87.0,1.0,688.0,19.676695514,-39.0,0.008910877,0.008910877,0.0,Normal,0.74
1744874390.6549356,2906511000.0,87.0,1.0,688.0,19.698697365,-39.0,0.022001851,0.022001851,0.0,Normal,0.74
1744874390.676174,2906511000.0,87.0,1.0,688.0,19.719935777,-39.0,0.021238412,0.021238412,0.0,Normal,0.74
1744874390.710706,2906511000.0,87.0,1.0,688.0,19.754467884,-39.0,0.034532107,0.034532107,0.0,Normal,0.74
1744874390.713029,2906511000.0,87.0,1.0,688.0,19.75679082,-39.0,0.002322936,0.002322936,0.0,Normal,0.74
1744874390.7284768,2906511000.0,87.0,1.0,688.0,19.772238653,-39.0,0.015447833,0.015447833,0.0,Normal,0.74
1744874390.7538166,2906511000.0,87.0,1.0,688.0,19.797578492,-39.0,0.025339839,0.025339839,0.0,Normal,0.74
1744874390.7788305,2906511000.0,87.0,1.0,688.0,19.822592468,-39.0,0.025013976,0.025013976,0.0,Normal,0.74
1744874390.8065464,2906511000.0,87.0,1.0,688.0,19.850308343,-39.0,0.027715875,0.027715875,0.0,Normal,0.74
1744874390.8388789,2906511000.0,87.0,1.0,688.0,19.882640595,-39.0,0.032332252,0.032332252,0.0,Normal,0.74
1744874390.8674805,2906511000.0,87.0,1.0,688.0,19.91124221,-39.0,0.028601615,0.028601615,0.0,Normal,0.74
1744874390.9005125,2906511000.0,87.0,1.0,688.0,19.94427419,-39.0,0.03303198,0.03303198,0.0,Normal,0.74
1744874390.9236307,2906511000.0,87.0,1.0,688.0,19.967392715,-39.0,0.023118525,0.023118525,0.0,Normal,0.74
1744874390.9437716,2906511000.0,87.0,1.0,688.0,19.987533399,-39.0,0.020140684,0.020140684,0.0,Normal,0.74
1744874390.9685788,2906511000.0,87.0,1.0,688.0,20.012340735,-39.0,0.024807336,0.024807336,0.0,Normal,0.74
1744874390.9945753,2906511000.0,87.0,1.0,688.0,20.038337141,-39.0,0.025996406,0.025996406,0.0,Normal,0.74
1744874391.0215313,2906511000.0,87.0,1.0,688.0,20.065293335,-39.0,0.026956194,0.026956194,0.0,Normal,0.74
1744874391.026167,2906511000.0,286.0,1.0,2280.0,20.069928577,-39.0,0.004635242,0.004635242,0.0,Normal,1.0
1744874391.0419965,2906511000.0,87.0,1.0,688.0,20.08575818,-39.0,0.015829603,0.015829603,0.0,Normal,0.74
1744874391.050902,2906511000.0,1327.0,1.0,10608.0,20.094664038,-39.0,0.008905858,0.008905858,0.0,Normal,1.0
1744874391.052139,2906511000.0,206.0,1.0,1640.0,20.095900888,-39.0,0.00123685,0.00123685,0.0,Normal,0.86
1744874391.0747304,2906511000.0,87.0,1.0,688.0,20.118492299,-39.0,0.022591411,0.022591411,0.0,Normal,0.74
1744874391.09611,2906511000.0,87.0,1.0,688.0,20.139871857,-39.0,0.021379558,0.021379558,0.0,Normal,0.74
1744874391.1188643,2906511000.0,87.0,1.0,688.0,20.162626055,-39.0,0.022754198,0.022754198,0.0,Normal,0.74
1744874391.1445563,2906511000.0,87.0,1.0,688.0,20.188318138,-39.0,0.025692083,0.025692083,0.0,Normal,0.74
1744874391.1787996,2906511000.0,87.0,1.0,688.0,20.222561461,-39.0,0.034243323,0.034243323,0.0,Normal,0.74
1744874391.2031336,2906511000.0,87.0,1.0,688.0,20.246895535,-39.0,0.024334074,0.024334074,0.0,Normal,0.74
1744874391.2392356,1218831998.0,263.0,229.4,45.0,20.28299757,-46.0,0.036102035,0.036102035,44.0,Normal,1.0
1744874391.2403371,2906511000.0,87.0,1.0,688.0,20.284099115,-39.0,0.001101545,0.001101545,0.0,Normal,0.74
1744874391.2411706,2906511000.0,87.0,1.0,688.0,20.284932525,-39.0,0.00083341,0.00083341,0.0,Normal,0.75
1744874391.2650945,2906511000.0,87.0,1.0,688.0,20.308856286,-39.0,0.023923761,0.023923761,0.0,Normal,0.74
1744874391.303992,2906511000.0,87.0,1.0,688.0,20.347753787,-39.0,0.038897501,0.038897501,0.0,Normal,0.74
1744874391.3316188,2906511000.0,87.0,1.0,688.0,20.375380705,-39.0,0.027626918,0.027626918,0.0,Normal,0.74
1744874391.3533282,2906511000.0,87.0,1.0,688.0,20.397090115,-39.0,0.02170941,0.02170941,0.0,Normal,0.74
1744874391.38148,2906511000.0,87.0,1.0,688.0,20.425241881,-39.0,0.028151766,0.028151766,0.0,Normal,0.74
1744874391.4025435,2906511000.0,87.0,1.0,688.0,20.446305434,-39.0,0.021063553,0.021063553,0.0,Normal,0.74
1744874391.4302816,2906511000.0,87.0,1.0,688.0,20.474043371,-39.0,0.027737937,0.027737937,0.0,Normal,0.74
1744874391.4395523,2906511000.0,254.0,1.0,2024.0,20.483314297,-39.0,0.009270926,0.009270926,0.0,Normal,0.85
1744874391.4485898,2906511000.0,87.0,1.0,688.0,20.492351663,-39.0,0.009037366,0.009037366,0.0,Normal,0.74
1744874391.4751947,2906511000.0,87.0,1.0,688.0,20.518956766,-39.0,0.026605103,0.026605103,0.0,Normal,0.74
1744874391.5081296,2906511000.0,87.0,1.0,688.0,20.551891353,-39.0,0.032934587,0.032934587,0.0,Normal,0.74
1744874391.5285637,2906511000.0,87.0,1.0,688.0,20.57232571,-39.0,0.020434357,0.020434357,0.0,Normal,0.74
1744874391.5557935,2906511000.0,87.0,1.0,688.0,20.59955537,-39.0,0.02722966,0.02722966,0.0,Normal,0.74
1744874391.5595608,2906511000.0,87.0,1.0,688.0,20.603322647,-39.0,0.003767277,0.003767277,0.0,Normal,0.75
1744874391.583135,2906511000.0,87.0,1.0,688.0,20.62689679,-39.0,0.023574143,0.023574143,0.0,Normal,0.74
1744874391.6067939,2906511000.0,87.0,1.0,688.0,20.650555652,-39.0,0.023658862,0.023658862,0.0,Normal,0.74
1744874391.6400256,1219232775.0,263.0,229.4,45.0,20.683787609,-45.0,0.033231957,0.033231957,44.0,Normal,1.0
1744874391.6412811,2906511000.0,87.0,1.0,688.0,20.685042944,-39.0,0.001255335,0.001255335,0.0,Normal,0.74
1744874391.641794,2906511000.0,87.0,1.0,688.0,20.685555991,-39.0,0.000513047,0.000513047,0.0,Normal,0.73
1744874391.666674,2906511000.0,87.0,1.0,688.0,20.710435703,-39.0,0.024879712,0.024879712,0.0,Normal,0.74
1744874391.6949563,2906511000.0,87.0,1.0,688.0,20.738718076,-39.0,0.028282373,0.028282373,0.0,Normal,0.74
1744874391.708382,2906511000.0,87.0,1.0,688.0,20.752143649,-39.0,0.013425573,0.013425573,0.0,Normal,0.74
1744874391.7392783,2906511000.0,87.0,1.0,688.0,20.783040397,-39.0,0.030896748,0.030896748,0.0,Normal,0.74
1744874391.7579715,2906511000.0,87.0,1.0,688.0,20.801733624,-39.0,0.018693227,0.018693227,0.0,Normal,0.74
1744874391.7806375,2906511000.0,87.0,1.0,688.0,20.824399426,-39.0,0.022665802,0.022665802,0.0,Normal,0.74
1744874391.8300223,2906511000.0,236.0,1.0,1880.0,20.873784234,-39.0,0.049384808,0.049384808,0.0,Normal,0.85
1744874391.8299935,2906511000.0,87.0,1.0,688.0,20.87375524,-39.0,-2.8994e-05,-2.8994e-05,0.0,Normal,0.62
1744874391.830004,2906511000.0,87.0,1.0,688.0,20.87376579,-39.0,1.055e-05,1.055e-05,0.0,Normal,0.62
1744874391.847798,2906511000.0,87.0,1.0,688.0,20.891560123,-39.0,0.017794333,0.017794333,0.0,Normal,0.74
1744874391.8617034,1219454344.0,1286.0,229.4,45.0,20.90546524,-45.0,0.013905117,0.013905117,44.0,Normal,1.0
1744874391.8617034,1219454344.0,1286.0,229.4,45.0,20.90546526,-45.0,2e-08,2e-08,44.0,Normal,1.0
1744874391.8617034,1219454344.0,1310.0,229.4,45.0,20.90546525,-45.0,-1e-08,-1e-08,44.0,Normal,1.0
1744874391.867676,2906511000.0,99.0,1.0,784.0,20.911437982,-39.0,0.005972732,0.005972732,0.0,Normal,0.81
1744874391.8694172,2906511000.0,99.0,1.0,784.0,20.913179233,-39.0,0.001741251,0.001741251,0.0,Normal,0.81
1744874391.869429,2906511000.0,99.0,1.0,784.0,20.913190975,-39.0,1.1742e-05,1.1742e-05,0.0,Normal,0.8
1744874391.8757265,2906511000.0,87.0,1.0,688.0,20.919488419,-39.0,0.006297444,0.006297444,0.0,Normal,0.74
1744874391.9106922,2906511000.0,87.0,1.0,688.0,20.954454083,-39.0,0.034965664,0.034965664,0.0,Normal,0.74
1744874391.9306924,2906511000.0,87.0,1.0,688.0,20.974454402,-39.0,0.020000319,0.020000319,0.0,Normal,0.74
1744874391.95498,2906511000.0,87.0,1.0,688.0,20.998741729,-39.0,0.024287327,0.024287327,0.0,Normal,0.74
1744874391.9786062,2906511000.0,87.0,1.0,688.0,21.02236809,-39.0,0.023626361,0.023626361,0.0,Normal,0.74
1744874392.0164804,2906511000.0,87.0,1.0,688.0,21.060242142,-39.0,0.037874052,0.037874052,0.0,Normal,0.74
1744874392.0361736,1219628919.0,263.0,229.4,45.0,21.079935624,-45.0,0.019693482,0.019693482,44.0,Normal,1.0
1744874392.036946,2906511000.0,87.0,1.0,688.0,21.080707779,-39.0,0.000772155,0.000772155,0.0,Normal,0.73
1744874392.0394273,2906511000.0,87.0,1.0,688.0,21.083189164,-39.0,0.002481385,0.002481385,0.0,Normal,0.74
1744874392.0655398,2906511000.0,87.0,1.0,688.0,21.109301708,-39.0,0.026112544,0.026112544,0.0,Normal,0.74
1744874392.0987525,2906511000.0,87.0,1.0,688.0,21.14251436,-39.0,0.033212652,0.033212652,0.0,Normal,0.74
1744874392.1306565,2906511000.0,87.0,1.0,688.0,21.174418295,-39.0,0.031903935,0.031903935,0.0,Normal,0.74
1744874392.1359763,2906511000.0,186.0,1.0,1480.0,21.179738187,-39.0,0.005319892,0.005319892,0.0,Normal,0.85
1744874392.1608264,2906511000.0,87.0,1.0,688.0,21.204588154,-39.0,0.024849967,0.024849967,0.0,Normal,0.74
1744874392.1699276,2906511000.0,186.0,1.0,1480.0,21.21368938,-39.0,0.009101226,0.009101226,0.0,Normal,0.85
1744874392.1699395,2906511000.0,186.0,1.0,1480.0,21.213701252,-39.0,1.1872e-05,1.1872e-05,0.0,Normal,0.86
1744874392.1901567,2906511000.0,87.0,1.0,688.0,21.233918691,-39.0,0.020217439,0.020217439,0.0,Normal,0.74
1744874392.2124987,2906511000.0,87.0,1.0,688.0,21.256260532,-39.0,0.022341841,0.022341841,0.0,Normal,0.74
1744874392.2188594,2906511000.0,220.0,1.0,1752.0,21.262621326,-39.0,0.006360794,0.006360794,0.0,Normal,0.86
1744874392.232658,2906511000.0,87.0,1.0,688.0,21.276419781,-39.0,0.013798455,0.013798455,0.0,Normal,0.74
1744874392.2539847,2906511000.0,87.0,1.0,688.0,21.29774675,-39.0,0.021326969,0.021326969,0.0,Normal,0.74
1744874392.2841952,2906511000.0,87.0,1.0,688.0,21.327957095,-39.0,0.030210345,0.030210345,0.0,Normal,0.74
1744874392.31398,2906511000.0,87.0,1.0,688.0,21.357742029,-39.0,0.029784934,0.029784934,0.0,Normal,0.74
1744874392.3420131,2906511000.0,87.0,1.0,688.0,21.385775011,-39.0,0.028032982,0.028032982,0.0,Normal,0.74
1744874392.3738115,2906511000.0,87.0,1.0,688.0,21.417573338,-39.0,0.031798327,0.031798327,0.0,Normal,0.74
1744874392.3975785,2906511000.0,87.0,1.0,688.0,21.441340344,-39.0,0.023767006,0.023767006,0.0,Normal,0.74
1744874392.4297404,2906511000.0,87.0,1.0,688.0,21.473502326,-39.0,0.032161982,0.032161982,0.0,Normal,0.74
1744874392.4360964,2906511000.0,186.0,1.0,1480.0,21.47985822,-39.0,0.006355894,0.006355894,0.0,Normal,0.85
1744874392.4553556,2906511000.0,87.0,1.0,688.0,21.499117594,-39.0,0.019259374,0.019259374,0.0,Normal,0.74
1744874392.467716,2906511000.0,186.0,1.0,1480.0,21.51147776,-39.0,0.012360166,0.012360166,0.0,Normal,0.85
1744874392.4709632,1220063542.0,1311.0,229.4,45.0,21.514724977,-45.0,0.003247217,0.003247217,44.0,Normal,1.0
1744874392.4709637,1220063542.0,1287.0,229.4,45.0,21.514725518,-45.0,5.41e-07,5.41e-07,44.0,Normal,1.0
1744874392.4709632,1220063542.0,1287.0,229.4,45.0,21.514724947,-45.0,-5.71e-07,-5.71e-07,44.0,Normal,1.0
1744874392.47099,1220063542.0,263.0,229.4,45.0,21.514751748,-45.0,2.6801e-05,2.6801e-05,44.0,Normal,1.0
1744874392.471844,2906511000.0,99.0,1.0,784.0,21.515605807,-39.0,0.000854059,0.000854059,0.0,Normal,0.81
1744874392.4726536,2906511000.0,99.0,1.0,784.0,21.516415502,-39.0,0.000809695,0.000809695,0.0,Normal,0.81
1744874392.4726617,2906511000.0,99.0,1.0,784.0,21.516423647,-39.0,8.145e-06,8.145e-06,0.0,Normal,0.8
1744874392.47267,2906511000.0,87.0,1.0,688.0,21.516431883,-39.0,8.236e-06,8.236e-06,0.0,Normal,0.62
1744874392.491825,2906511000.0,87.0,1.0,688.0,21.535587,-39.0,0.019155117,0.019155117,0.0,Normal,0.74
1744874392.514566,2906511000.0,87.0,1.0,688.0,21.558328023,-39.0,0.022741023,0.022741023,0.0,Normal,0.74
1744874392.5445063,2906511000.0,87.0,1.0,688.0,21.588268249,-39.0,0.029940226,0.029940226,0.0,Normal,0.74
1744874392.5616107,2906511000.0,87.0,1.0,688.0,21.605372783,-39.0,0.017104534,0.017104534,0.0,Normal,0.74
1744874392.5797355,2906511000.0,171.0,1.0,1360.0,21.623497379,-39.0,0.018124596,0.018124596,0.0,Normal,0.83
1744874392.590924,2906511000.0,87.0,1.0,688.0,21.634685798,-39.0,0.011188419,0.011188419,0.0,Normal,0.74
1744874392.6115832,2906511000.0,87.0,1.0,688.0,21.655345099,-39.0,0.020659301,0.020659301,0.0,Normal,0.74
1744874392.6381197,2906511000.0,87.0,1.0,688.0,21.681881572,-39.0,0.026536473,0.026536473,0.0,Normal,0.74
1744874392.672819,2906511000.0,87.0,1.0,688.0,21.716580834,-39.0,0.034699262,0.034699262,0.0,Normal,0.74
1744874392.7065246,2906511000.0,87.0,1.0,688.0,21.750286514,-39.0,0.03370568,0.03370568,0.0,Normal,0.74
1744874392.7111223,1220303865.0,174.0,229.4,45.0,21.754884066,-45.0,0.004597552,0.004597552,44.0,Normal,1.0
1744874392.7111223,1220303865.0,174.0,229.4,45.0,21.754884046,-45.0,-2e-08,-2e-08,44.0,Normal,1.0
1744874392.730961,2906511000.0,87.0,1.0,688.0,21.774723152,-39.0,0.019839106,0.019839106,0.0,Normal,0.74
1744874392.7592635,2906511000.0,87.0,1.0,688.0,21.803025572,-39.0,0.02830242,0.02830242,0.0,Normal,0.74
1744874392.784546,2906511000.0,87.0,1.0,688.0,21.828307723,-39.0,0.025282151,0.025282151,0.0,Normal,0.74
1744874392.810536,2906511000.0,87.0,1.0,688.0,21.854297977,-39.0,0.025990254,0.025990254,0.0,Normal,0.74
1744874392.8312187,2906511000.0,87.0,1.0,688.0,21.874980722,-39.0,0.020682745,0.020682745,0.0,Normal,0.74
1744874392.8485181,2906511000.0,87.0,1.0,688.0,21.892280053,-39.0,0.017299331,0.017299331,0.0,Normal,0.74
1744874392.8716652,2906511000.0,87.0,1.0,688.0,21.915426961,-39.0,0.023146908,0.023146908,0.0,Normal,0.74
1744874392.8974204,2906511000.0,87.0,1.0,688.0,21.941182213,-39.0,0.025755252,0.025755252,0.0,Normal,0.74
1744874392.9183795,2906511000.0,87.0,1.0,688.0,21.962141589,-39.0,0.020959376,0.020959376,0.0,Normal,0.74
1744874392.9469695,2906511000.0,87.0,1.0,688.0,21.990731532,-39.0,0.028589943,0.028589943,0.0,Normal,0.74
1744874392.97051,2906511000.0,87.0,1.0,688.0,22.014271911,-39.0,0.023540379,0.023540379,0.0,Normal,0.74
1744874392.9957473,2906511000.0,87.0,1.0,688.0,22.039509307,-39.0,0.025237396,0.025237396,0.0,Normal,0.74
1744874393.0225768,2906511000.0,87.0,1.0,688.0,22.066338682,-39.0,0.026829375,0.026829375,0.0,Normal,0.74
1744874393.0262024,2906511000.0,286.0,1.0,2280.0,22.069964222,-39.0,0.00362554,0.00362554,0.0,Normal,1.0
1744874393.050582,2906511000.0,87.0,1.0,688.0,22.094344023,-39.0,0.024379801,0.024379801,0.0,Normal,0.74
1744874393.078269,2906511000.0,87.0,1.0,688.0,22.122030843,-39.0,0.02768682,0.02768682,0.0,Normal,0.74
1744874393.105582,2906511000.0,87.0,1.0,688.0,22.14934394,-39.0,0.027313097,0.027313097,0.0,Normal,0.74
1744874393.1262891,2906511000.0,87.0,1.0,688.0,22.170051021,-39.0,0.020707081,0.020707081,0.0,Normal,0.74
1744874393.1463444,2906511000.0,87.0,1.0,688.0,22.190106254,-39.0,0.020055233,0.020055233,0.0,Normal,0.74
1744874393.1788979,2906511000.0,87.0,1.0,688.0,22.222659693,-39.0,0.032553439,0.032553439,0.0,Normal,0.74
1744874393.2126722,2906511000.0,87.0,1.0,688.0,22.256434123,-39.0,0.03377443,0.03377443,0.0,Normal,0.74
1744874393.2417228,2906511000.0,87.0,1.0,688.0,22.285484593,-39.0,0.02905047,0.02905047,0.0,Normal,0.74
1744874393.2670405,2906511000.0,87.0,1.0,688.0,22.31080222,-39.0,0.025317627,0.025317627,0.0,Normal,0.74
1744874393.3122413,2906511000.0,87.0,1.0,688.0,22.356003146,-39.0,0.045200926,0.045200926,0.0,Normal,0.74
1744874393.3248265,2906511000.0,87.0,1.0,688.0,22.368588266,-39.0,0.01258512,0.01258512,0.0,Normal,0.74
1744874393.3360455,1220928768.0,263.0,229.4,45.0,22.379807292,-45.0,0.011219026,0.011219026,44.0,Normal,1.0
1744874393.3367743,2906511000.0,87.0,1.0,688.0,22.380536306,-39.0,0.000729014,0.000729014,0.0,Normal,0.73
1744874393.3512013,2906511000.0,87.0,1.0,688.0,22.394963165,-39.0,0.014426859,0.014426859,0.0,Normal,0.74
